route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
9011012003400000,17,121120000315442739,,0,1121120000276027554
9011012003400000,12,121120000315442968,,0,1121120000276027554
9011012003400000,17,121120000315443234,,0,1121120000276027554
9011012003400000,14,121120000315443546,,0,1121120000276027554
9011012003400000,9,121120000315443648,,0,1121120000276027554
9011012003400000,17,121120000315444006,,0,1121120000276027554
9011012003400000,17,121120000315444051,,0,1121120000276027554
9011012003400000,17,121120000315444096,,0,1121120000276027554
9011012003500000,17,121120000315445291,,1,1121120000315444521
9011012003500000,17,121120000315445325,,1,1121120000315444521
9011012003500000,17,121120000315445427,,1,1121120000315444521
9011012003500000,17,121120000315445461,,1,1121120000315444521
9011012003500000,13,121120000315445903,,1,1121120000315444521
9011012003500000,17,121120000315446324,,1,1121120000315444521
9011012003500000,9,121120000315446746,,1,1121120000315444521
9011012003500000,12,121120000315446887,,1,1121120000315444568
9011012003500000,12,121120000315446959,,1,1121120000315444568
9011012003500000,12,121120000315447203,,1,1121120000315444605
9011012003500000,12,121120000315447232,,1,1121120000315444605
9011012003500000,12,121120000315447260,,1,1121120000315444605
9011012003500000,12,121120000315447289,,1,1121120000315444605
9011012003500000,12,121120000315447555,,1,1121120000315444521
9011012003500000,12,121120000315448197,,1,1121120000315444521
9011012003500000,12,121120000315448230,,1,1121120000315444521
9011012003500000,12,121120000315448331,,1,1121120000315444521
9011012003500000,12,121120000315448364,,1,1121120000315444521
9011012003500000,12,121120000315448398,,1,1121120000315444521
9011012003500000,12,121120000315448632,,1,1121120000315444521
9011012003500000,12,121120000315449090,,1,1121120000315444605
9011012003500000,12,121120000315449119,,1,1121120000315444605
9011012003500000,12,121120000315449148,,1,1121120000315444605
9011012003500000,12,121120000315449264,,1,1121120000315444605
9011012003500000,12,121120000315449292,,1,1121120000315444605
9011012003500000,12,121120000315449321,,1,1121120000315444605
9011012003500000,12,121120000315449649,,1,1121120000315444568
9011012003500000,12,121120000315449673,,1,1121120000315444568
9011012003500000,12,121120000315449793,,1,1121120000315444568
9011012003500000,12,121120000315449909,,1,1121120000315444568
9011012003500000,12,121120000315449957,,1,1121120000315444568
9011012003500000,12,121120000315450005,,1,1121120000315444568
9011012003500000,12,121120000315450520,,1,1121120000315444521
9011012003500000,12,121120000315450690,,1,1121120000315444521
9011012003500000,12,121120000315450724,,1,1121120000315444521
9011012003500000,15,121120000315450860,,1,1121120000315444521
9011012003500000,17,121120000315445257,,1,1121120000315444521
9011012003500000,17,121120000315445699,,1,1121120000315444521
9011012003500000,17,121120000315445733,,1,1121120000315444521
9011012003500000,17,121120000315445767,,1,1121120000315444521
9011012003500000,17,121120000315445994,,1,1121120000315444521
9011012003500000,17,121120000315446126,,1,1121120000315444521
9011012003500000,17,121120000315446159,,1,1121120000315444521
9011012003500000,17,121120000315446192,,1,1121120000315444521
9011012003500000,17,121120000315446258,,1,1121120000315444521
9011012003500000,17,121120000315446423,,1,1121120000315444521
9011012003500000,14,121120000315446456,,1,1121120000315444521
9011012003500000,14,121120000315446526,,1,1121120000315444521
9011012003500000,9,121120000315446620,,1,1121120000315444521
9011012003500000,12,121120000315447052,,1,1121120000315444568
9011012003500000,12,121120000315447075,,1,1121120000315444568
9011012003500000,12,121120000315447174,,1,1121120000315444605
9011012003500000,12,121120000315447317,,1,1121120000315444605
9011012003500000,12,121120000315447351,,1,1121120000315444521
9011012003500000,12,121120000315447385,,1,1121120000315444521
9011012003500000,12,121120000315447419,,1,1121120000315444521
9011012003500000,12,121120000315447453,,1,1121120000315444521
9011012003500000,12,121120000315447521,,1,1121120000315444521
9011012003500000,12,121120000315447589,,1,1121120000315444521
9011012003500000,12,121120000315447657,,1,1121120000315444521
9011012003500000,12,121120000315448801,,1,1121120000315444521
9011012003500000,14,121120000315448900,,1,1121120000315444521
9011012003500000,12,121120000315449177,,1,1121120000315444605
9011012003500000,12,121120000315449235,,1,1121120000315444605
9011012003500000,12,121120000315449553,,1,1121120000315444605
9011012003500000,12,121120000315449721,,1,1121120000315444568
9011012003500000,12,121120000315449745,,1,1121120000315444568
9011012003500000,12,121120000315449769,,1,1121120000315444568
9011012003500000,12,121120000315449863,,1,1121120000315444568
9011012003500000,12,121120000315449886,,1,1121120000315444568
9011012003500000,12,121120000315449933,,1,1121120000315444568
9011012003500000,12,121120000315450029,,1,1121120000315444568
9011012003500000,12,121120000315450077,,1,1121120000315444568
9011012003500000,12,121120000315450125,,1,1121120000315444568
9011012003500000,12,121120000315450173,,1,1121120000315444568
9011012003500000,12,121120000315450221,,1,1121120000315444568
9011012003500000,12,121120000315450269,,1,1121120000315444568
9011012003500000,12,121120000315450293,,1,1121120000315444568
9011012003500000,12,121120000315450317,,1,1121120000315444568
9011012003500000,12,121120000315450351,,1,1121120000315444521
9011012003500000,12,121120000315450792,,1,1121120000315444521
9011012003500000,15,121120000315450986,,1,1121120000315444521
9011012003500000,15,121120000315451049,,1,1121120000315444521
9011012003500000,17,121120000315445223,,1,1121120000315444521
9011012003500000,17,121120000315445393,,1,1121120000315444521
9011012003500000,17,121120000315445495,,1,1121120000315444521
9011012003500000,14,121120000315445529,,1,1121120000315444521
9011012003500000,14,121120000315445665,,1,1121120000315444521
9011012003500000,17,121120000315445801,,1,1121120000315444521
9011012003500000,14,121120000315445835,,1,1121120000315444521
9011012003500000,17,121120000315446060,,1,1121120000315444521
9011012003500000,17,121120000315446093,,1,1121120000315444521
9011012003500000,17,121120000315446390,,1,1121120000315444521
9011012003500000,12,121120000315446863,,1,1121120000315444568
9011012003500000,12,121120000315446911,,1,1121120000315444568
9011012003500000,12,121120000315446935,,1,1121120000315444568
9011012003500000,12,121120000315446983,,1,1121120000315444568
9011012003500000,12,121120000315447006,,1,1121120000315444568
9011012003500000,12,121120000315447029,,1,1121120000315444568
9011012003500000,12,121120000315447098,,1,1121120000315444568
9011012003500000,12,121120000315447145,,1,1121120000315444568
9011012003500000,12,121120000315447623,,1,1121120000315444521
9011012003500000,12,121120000315447691,,1,1121120000315444521
9011012003500000,12,121120000315447725,,1,1121120000315444521
9011012003500000,12,121120000315447759,,1,1121120000315444521
9011012003500000,12,121120000315447793,,1,1121120000315444521
9011012003500000,12,121120000315447895,,1,1121120000315444521
9011012003500000,12,121120000315447963,,1,1121120000315444521
9011012003500000,12,121120000315448031,,1,1121120000315444521
9011012003500000,12,121120000315448098,,1,1121120000315444521
9011012003500000,12,121120000315448131,,1,1121120000315444521
9011012003500000,12,121120000315448297,,1,1121120000315444521
9011012003500000,12,121120000315448465,,1,1121120000315444521
9011012003500000,12,121120000315448532,,1,1121120000315444521
9011012003500000,12,121120000315448666,,1,1121120000315444521
9011012003500000,12,121120000315448699,,1,1121120000315444521
9011012003500000,17,121120000315448867,,1,1121120000315444521
9011012003500000,13,121120000315449003,,1,1121120000315444521
9011012003500000,12,121120000315449206,,1,1121120000315444605
9011012003500000,12,121120000315449350,,1,1121120000315444605
9011012003500000,12,121120000315449437,,1,1121120000315444605
9011012003500000,12,121120000315449466,,1,1121120000315444605
9011012003500000,12,121120000315449524,,1,1121120000315444605
9011012003500000,12,121120000315449697,,1,1121120000315444568
9011012003500000,12,121120000315450149,,1,1121120000315444568
9011012003500000,12,121120000315450245,,1,1121120000315444568
9011012003500000,12,121120000315450452,,1,1121120000315444521
9011012003500000,12,121120000315450486,,1,1121120000315444521
9011012003500000,12,121120000315450656,,1,1121120000315444521
9011012003500000,12,121120000315450758,,1,1121120000315444521
9011012003500000,12,121120000315450826,,1,1121120000315444521
9011012003500000,15,121120000315450923,,1,1121120000315444521
9011012003500000,17,121120000315445359,,1,1121120000315444521
9011012003500000,17,121120000315445563,,1,1121120000315444521
9011012003500000,14,121120000315445597,,1,1121120000315444521
9011012003500000,17,121120000315445631,,1,1121120000315444521
9011012003500000,14,121120000315445869,,1,1121120000315444521
9011012003500000,17,121120000315446027,,1,1121120000315444521
9011012003500000,17,121120000315446225,,1,1121120000315444521
9011012003500000,17,121120000315446291,,1,1121120000315444521
9011012003500000,17,121120000315446357,,1,1121120000315444521
9011012003500000,14,121120000315446491,,1,1121120000315444521
9011012003500000,14,121120000315446559,,1,1121120000315444521
9011012003500000,9,121120000315446683,,1,1121120000315444521
9011012003500000,9,121120000315446809,,1,1121120000315444521
9011012003500000,12,121120000315447121,,1,1121120000315444568
9011012003500000,12,121120000315447487,,1,1121120000315444521
9011012003500000,12,121120000315447827,,1,1121120000315444521
9011012003500000,12,121120000315447861,,1,1121120000315444521
9011012003500000,12,121120000315447929,,1,1121120000315444521
9011012003500000,12,121120000315447997,,1,1121120000315444521
9011012003500000,12,121120000315448065,,1,1121120000315444521
9011012003500000,12,121120000315448164,,1,1121120000315444521
9011012003500000,12,121120000315448263,,1,1121120000315444521
9011012003500000,12,121120000315448432,,1,1121120000315444521
9011012003500000,12,121120000315448498,,1,1121120000315444521
9011012003500000,12,121120000315448565,,1,1121120000315444521
9011012003500000,12,121120000315448598,,1,1121120000315444521
9011012003500000,12,121120000315448733,,1,1121120000315444521
9011012003500000,12,121120000315448767,,1,1121120000315444521
9011012003500000,12,121120000315448834,,1,1121120000315444521
9011012003500000,13,121120000315448935,,1,1121120000315444521
9011012003500000,13,121120000315448969,,1,1121120000315444521
9011012003500000,12,121120000315449032,,1,1121120000315444605
9011012003500000,12,121120000315449061,,1,1121120000315444605
9011012003500000,12,121120000315449379,,1,1121120000315444605
9011012003500000,12,121120000315449408,,1,1121120000315444605
9011012003500000,12,121120000315449495,,1,1121120000315444605
9011012003500000,12,121120000315449577,,1,1121120000315444568
9011012003500000,12,121120000315449601,,1,1121120000315444568
9011012003500000,12,121120000315449625,,1,1121120000315444568
9011012003500000,12,121120000315449817,,1,1121120000315444568
9011012003500000,12,121120000315449840,,1,1121120000315444568
9011012003500000,12,121120000315449981,,1,1121120000315444568
9011012003500000,12,121120000315450053,,1,1121120000315444568
9011012003500000,12,121120000315450101,,1,1121120000315444568
9011012003500000,12,121120000315450197,,1,1121120000315444568
9011012003500000,12,121120000315450384,,1,1121120000315444521
9011012003500000,12,121120000315450418,,1,1121120000315444521
9011012003500000,12,121120000315450554,,1,1121120000315444521
9011012003500000,12,121120000315450588,,1,1121120000315444521
9011012003500000,12,121120000315450622,,1,1121120000315444521
9011012003500000,17,121120000315444816,,1,1121120000315444521
9011012003500000,17,121120000315444918,,1,1121120000315444521
9011012003500000,17,121120000315445054,,1,1121120000315444521
9011012003500000,17,121120000315445122,,1,1121120000315444521
9011012003500000,17,121120000315444884,,1,1121120000315444521
9011012003500000,17,121120000315444986,,1,1121120000315444521
9011012003500000,14,121120000315444680,,1,1121120000315444521
9011012003500000,17,121120000315444850,,1,1121120000315444521
9011012003500000,17,121120000315445020,,1,1121120000315444521
9011012003500000,17,121120000315445088,,1,1121120000315444521
9011012003500000,14,121120000315444714,,1,1121120000315444521
9011012003500000,17,121120000315444748,,1,1121120000315444521
9011012003500000,17,121120000315444782,,1,1121120000315444521
9011012003500000,17,121120000315444952,,1,1121120000315444521
9011012003500000,17,121120000315445156,,1,1121120000315444521
9011012003500000,17,121120000315445190,,1,1121120000315444521
9011012003500000,12,121120000315451423,,0,1121120000209595368
9011012003500000,12,121120000315451448,,0,1121120000209595368
9011012003500000,12,121120000315451498,,0,1121120000209595368
9011012003500000,12,121120000315451548,,0,1121120000209595368
9011012003500000,12,121120000315451648,,0,1121120000209595368
9011012003500000,12,121120000315451878,,0,1121120000148296772
