from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
9022012087071007,9022012087071007,1,,121120000315055862,121120000319583847
9022012087011002,9022012087011002,1,,121120000315055862,121120000321573367
9022012087071007,9022012087071007,1,,121120000315056681,121120000319587049
9022012087071007,9022012087071007,1,,121120000315056681,121120000319584704
9022012087071007,9022012087071009,1,,121120000315056681,121120000319591882
9022012087071007,9022012087071009,1,,121120000315056681,121120000319589363
9022012087011002,9022012087011002,1,,121120000315056681,121120000321574204
9022012087071007,9022012087071009,1,,121120000315056737,121120000319591939
9022012087071007,9022012087071007,1,,121120000315056737,121120000319587106
9022012087071007,9022012087071009,1,,121120000315056737,121120000319589420
9022012087071007,9022012087071007,1,,121120000315056737,121120000319584761
9022012087011002,9022012087011002,1,,121120000315056737,121120000321574262
9022012087071007,9022012087071007,1,,121120000315057017,121120000319587391
9022012087071007,9022012087071007,1,,121120000315057017,121120000319585046
9022012087071007,9022012087071009,1,,121120000315057017,121120000319592224
9022012087071007,9022012087071009,1,,121120000315057017,121120000319589705
9022012087011002,9022012087011002,1,,121120000315057017,121120000321574552
9022012087071007,9022012087071009,1,,121120000315057185,121120000319589876
9022012087071007,9022012087071007,1,,121120000315057185,121120000319585217
9022012087011002,9022012087011002,1,,121120000315057185,121120000321574789
9022012087071007,9022012087071007,1,,121120000315057486,121120000319585504
9022012087071007,9022012087071009,1,,121120000315057486,121120000319590163
9022012087071007,9022012087071007,1,,121120000315057486,121120000319587676
9022012087071007,9022012087071009,1,,121120000315057486,121120000319592509
9022012087011002,9022012087011002,1,,121120000315057486,121120000321575094
9022012087071007,9022012087071009,1,,121120000315057542,121120000319590220
9022012087071007,9022012087071007,1,,121120000315057542,121120000319585561
9022012087011002,9022012087011002,1,,121120000315057542,121120000321575152
9022012087071007,9022012087071007,1,,121120000315057661,121120000319585675
9022012087071007,9022012087071009,1,,121120000315057661,121120000319590334
9022012087011002,9022012087011002,1,,121120000315057661,121120000321575273
9022012087071007,9022012087071009,1,,121120000315057724,121120000319590391
9022012087071007,9022012087071009,1,,121120000315057724,121120000319592623
9022012087071007,9022012087071007,1,,121120000315057724,121120000319585732
9022012087011002,9022012087011002,1,,121120000315057724,121120000321575336
9022012087071007,9022012087071007,1,,121120000315058011,121120000319586017
9022012087071007,9022012087071009,1,,121120000315058011,121120000319590676
9022012087071007,9022012087071009,1,,121120000315058235,121120000319591312
9022012087071007,9022012087071007,1,,121120000315058235,121120000319586245
9022012087011002,9022012087011002,1,,121120000315058235,121120000321575800
9022012087071007,9022012087071007,1,,121120000315058403,121120000319586416
9022012087071007,9022012087071007,1,,121120000315058403,121120000319588018
9022012087071007,9022012087071009,1,,121120000315058403,121120000319591483
9022012087011002,9022012087011002,1,,121120000315058403,121120000321575974
9022012087071007,9022012087071007,1,,121120000315058515,121120000319596916
9022012087011002,9022012087011002,1,,121120000315058515,121120000321576032
9022012087071009,9022012087071007,1,,121120000321573251,121120000319583790
9022012087071009,9022012087071009,1,,121120000321573251,121120000319588507
9022012087071009,9022012087071009,1,,121120000321573309,121120000319588564
9022012087071009,9022012087071007,1,,121120000321573309,121120000319583847
9022012087071009,9022012087071007,1,,121120000321573609,121120000319584132
9022012087071009,9022012087071009,1,,121120000321573609,121120000319588849
9022012087071009,9022012087071009,1,,121120000321573667,121120000319588906
9022012087071009,9022012087071007,1,,121120000321573667,121120000319586648
9022012087071009,9022012087071007,1,,121120000321573667,121120000319584189
9022012087071009,9022012087071009,1,,121120000321573972,121120000319591711
9022012087071009,9022012087071007,1,,121120000321573972,121120000319586878
9022012087071009,9022012087071009,1,,121120000321573972,121120000319589192
9022012087071009,9022012087071007,1,,121120000321573972,121120000319584475
9022012087071009,9022012087071007,1,,121120000321574146,121120000319584704
9022012087071009,9022012087071009,1,,121120000321574146,121120000319589363
9022012087071009,9022012087071009,1,,121120000321574146,121120000319591882
9022012087071009,9022012087071007,1,,121120000321574146,121120000319587049
9022012087071009,9022012087071007,1,,121120000321574852,121120000319585390
9022012087071009,9022012087071009,1,,121120000321574852,121120000319590049
9022012087071009,9022012087071009,1,,121120000321574852,121120000319592452
9022012087071009,9022012087071007,1,,121120000321574852,121120000319587619
9022012087071009,9022012087071009,1,,121120000321574852,121120000321760968
9022012087071009,9022012087071009,1,,121120000321575031,121120000319590220
9022012087071009,9022012087071007,1,,121120000321575031,121120000319585561
9022012087071009,9022012087071009,1,,121120000321575800,121120000319591369
9022012087071009,9022012087071007,1,,121120000321575800,121120000319586302
9022012087071009,9022012087071007,1,,121120000321575916,121120000319586416
9022012087071009,9022012087071009,1,,121120000321575916,121120000319591483
9022012087071009,9022012087071009,1,,121120000321576393,121120000319589020
9022012087071009,9022012087071009,1,,121120000321573425,121120000319588678
9022012087071009,9022012087071007,1,,121120000321573425,121120000319583961
9022012087071009,9022012087071007,1,,121120000321573488,121120000319584018
9022012087071009,9022012087071009,1,,121120000321573488,121120000319588735
9022012087071009,9022012087071009,1,,121120000321573909,121120000319589134
9022012087071009,9022012087071007,1,,121120000321573909,121120000319584417
9022012087071009,9022012087071007,1,,121120000321574088,121120000319586992
9022012087071009,9022012087071009,1,,121120000321574088,121120000319591825
9022012087071009,9022012087071007,1,,121120000321574088,121120000319584647
9022012087071009,9022012087071009,1,,121120000321574088,121120000319589306
9022012087071009,9022012087071007,1,,121120000321574320,121120000319587220
9022012087071009,9022012087071007,1,,121120000321574320,121120000319584875
9022012087071009,9022012087071009,1,,121120000321574320,121120000319589534
9022012087071009,9022012087071009,1,,121120000321574320,121120000319592053
9022012087071009,9022012087071007,1,,121120000321574436,121120000319584989
9022012087071009,9022012087071009,1,,121120000321574436,121120000319592167
9022012087071009,9022012087071009,1,,121120000321574436,121120000319589648
9022012087071009,9022012087071007,1,,121120000321574436,121120000319587334
9022012087071009,9022012087071007,1,,121120000321574494,121120000319585046
9022012087071009,9022012087071009,1,,121120000321574494,121120000319592224
9022012087071009,9022012087071007,1,,121120000321574494,121120000319587391
9022012087071009,9022012087071009,1,,121120000321574494,121120000319589705
9022012087071009,9022012087071007,1,,121120000321574552,121120000319585103
9022012087071009,9022012087071009,1,,121120000321574552,121120000319592281
9022012087071009,9022012087071009,1,,121120000321574552,121120000319589762
9022012087071009,9022012087071007,1,,121120000321574552,121120000319587448
9022012087071009,9022012087071007,1,,121120000321574610,121120000319587505
9022012087071009,9022012087071007,1,,121120000321574610,121120000319585160
9022012087071009,9022012087071009,1,,121120000321574610,121120000319589819
9022012087071009,9022012087071009,1,,121120000321574610,121120000319592338
9022012087071009,9022012087071009,1,,121120000321574610,121120000321760905
9022012087071009,9022012087071009,1,,121120000321574668,121120000319589876
9022012087071009,9022012087071007,1,,121120000321574668,121120000319585217
9022012087071009,9022012087071007,1,,121120000321574731,121120000319585275
9022012087071009,9022012087071007,1,,121120000321574731,121120000319587562
9022012087071009,9022012087071009,1,,121120000321574731,121120000319589934
9022012087071009,9022012087071009,1,,121120000321574731,121120000319592395
9022012087071009,9022012087071009,1,,121120000321574789,121120000319591025
9022012087071009,9022012087071009,1,,121120000321574789,121120000319589991
9022012087071009,9022012087071007,1,,121120000321574789,121120000319585332
9022012087071009,9022012087071007,1,,121120000321574789,121120000319588334
9022012087071009,9022012087071007,1,,121120000321574910,121120000319585447
9022012087071009,9022012087071009,1,,121120000321574910,121120000319590106
9022012087071009,9022012087071007,1,,121120000321575215,121120000319585732
9022012087071009,9022012087071009,1,,121120000321575215,121120000319590391
9022012087071009,9022012087071009,1,,121120000321575215,121120000319592623
9022012087071009,9022012087071007,1,,121120000321575336,121120000319587790
9022012087071009,9022012087071007,1,,121120000321575336,121120000319585846
9022012087071009,9022012087071009,1,,121120000321575336,121120000319590505
9022012087071009,9022012087071009,1,,121120000321575394,121120000319590562
9022012087071009,9022012087071007,1,,121120000321575394,121120000319585903
9022012087071009,9022012087071009,1,,121120000321575510,121120000319590676
9022012087071009,9022012087071007,1,,121120000321575510,121120000319586017
9022012087071009,9022012087071007,1,,121120000321575626,121120000319586131
9022012087071009,9022012087071009,1,,121120000321575626,121120000319591198
9022012087071009,9022012087071009,1,,121120000321576115,121120000319597228
9022012087071009,9022012087071009,1,,121120000321573546,121120000319590909
9022012087071009,9022012087071009,1,,121120000321573546,121120000319588792
9022012087071009,9022012087071007,1,,121120000321573546,121120000319588218
9022012087071009,9022012087071007,1,,121120000321573546,121120000319584075
9022012087071009,9022012087071007,1,,121120000321573730,121120000319584246
9022012087071009,9022012087071009,1,,121120000321573730,121120000319591597
9022012087071009,9022012087071007,1,,121120000321573730,121120000319586764
9022012087071009,9022012087071009,1,,121120000321573730,121120000319588963
9022012087071009,9022012087071007,1,,121120000321573851,121120000319584360
9022012087071009,9022012087071007,1,,121120000321573851,121120000319586821
9022012087071009,9022012087071009,1,,121120000321573851,121120000319589077
9022012087071009,9022012087071009,1,,121120000321573851,121120000319591654
9022012087071009,9022012087071009,1,,121120000321574030,121120000319591768
9022012087071009,9022012087071007,1,,121120000321574030,121120000319586935
9022012087071009,9022012087071007,1,,121120000321574030,121120000319584590
9022012087071009,9022012087071009,1,,121120000321574030,121120000319589249
9022012087071009,9022012087071009,1,,121120000321574204,121120000319591939
9022012087071009,9022012087071007,1,,121120000321574204,121120000319587106
9022012087071009,9022012087071007,1,,121120000321574204,121120000319584761
