trip_id,organization_name,is_operator
121120000321688627,Nobina Sverige AB,1
121120000321688858,Nobina Sverige AB,1
121120000321688891,Nobina Sverige AB,1
121120000321688959,Nobina Sverige AB,1
121120000321689230,Nobina Sverige AB,1
121120000321689398,Nobina Sverige AB,1
121120000321689655,Nobina Sverige AB,1
121120000321689739,Nobina Sverige AB,1
121120000321689823,Nobina Sverige AB,1
121120000321689907,Nobina Sverige AB,1
121120000321690159,Nobina Sverige AB,1
121120000321690290,Nobina Sverige AB,1
121120000321690373,Nobina Sverige AB,1
121120000321690422,Nobina Sverige AB,1
121120000321690560,Nobina Sverige AB,1
121120000321690606,Nobina Sverige AB,1
121120000321690974,Nobina Sverige AB,1
121120000321691066,Nobina Sverige AB,1
121120000321691158,Nobina Sverige AB,1
121120000321691511,Nobina Sverige AB,1
121120000321691681,Nobina Sverige AB,1
121120000321692078,Nobina Sverige AB,1
121120000321692216,Nobina Sverige AB,1
121120000321692703,Nobina Sverige AB,1
121120000321692771,Nobina Sverige AB,1
121120000315430254,Nobina Sverige AB,1
121120000315430289,Nobina Sverige AB,1
121120000315430219,Nobina Sverige AB,1
121120000315430417,Nobina Sverige AB,1
121120000315430531,Nobina Sverige AB,1
121120000315430583,Nobina Sverige AB,1
121120000315430711,Nobina Sverige AB,1
121120000315430353,Nobina Sverige AB,1
121120000315430495,Nobina Sverige AB,1
121120000315430647,Nobina Sverige AB,1
121120000315432175,Nobina Sverige AB,1
121120000315432295,Nobina Sverige AB,1
121120000315432370,Nobina Sverige AB,1
121120000315432446,Nobina Sverige AB,1
121120000315432492,Nobina Sverige AB,1
121120000315432852,Nobina Sverige AB,1
121120000315432987,Nobina Sverige AB,1
121120000315433122,Nobina Sverige AB,1
121120000315433167,Nobina Sverige AB,1
121120000315433348,Nobina Sverige AB,1
121120000315433480,Nobina Sverige AB,1
121120000315433618,Nobina Sverige AB,1
121120000315431974,Nobina Sverige AB,1
121120000315432116,Nobina Sverige AB,1
121120000315432220,Nobina Sverige AB,1
121120000315432627,Nobina Sverige AB,1
121120000315432762,Nobina Sverige AB,1
121120000315432942,Nobina Sverige AB,1
121120000315433394,Nobina Sverige AB,1
121120000315433572,Nobina Sverige AB,1
121120000315433756,Nobina Sverige AB,1
121120000315433802,Nobina Sverige AB,1
121120000315433937,Nobina Sverige AB,1
121120000315434220,Nobina Sverige AB,1
121120000315434387,Nobina Sverige AB,1
121120000315434479,Nobina Sverige AB,1
121120000315434742,Nobina Sverige AB,1
121120000315435002,Nobina Sverige AB,1
121120000315435040,Nobina Sverige AB,1
121120000315435078,Nobina Sverige AB,1
121120000315435116,Nobina Sverige AB,1
121120000315435384,Nobina Sverige AB,1
121120000315435475,Nobina Sverige AB,1
121120000315435733,Nobina Sverige AB,1
121120000315435955,Nobina Sverige AB,1
121120000315436067,Nobina Sverige AB,1
121120000315436320,Nobina Sverige AB,1
121120000315436366,Nobina Sverige AB,1
121120000315436411,Nobina Sverige AB,1
121120000315436806,Nobina Sverige AB,1
121120000315436919,Nobina Sverige AB,1
121120000315437367,Nobina Sverige AB,1
121120000315437718,Nobina Sverige AB,1
121120000315438086,Nobina Sverige AB,1
121120000315433892,Nobina Sverige AB,1
121120000315433982,Nobina Sverige AB,1
121120000315434146,Nobina Sverige AB,1
121120000315434295,Nobina Sverige AB,1
121120000315434891,Nobina Sverige AB,1
121120000315435201,Nobina Sverige AB,1
121120000315435247,Nobina Sverige AB,1
121120000315435429,Nobina Sverige AB,1
121120000315435613,Nobina Sverige AB,1
121120000315435770,Nobina Sverige AB,1
121120000315435881,Nobina Sverige AB,1
121120000315436105,Nobina Sverige AB,1
121120000315436143,Nobina Sverige AB,1
121120000315436456,Nobina Sverige AB,1
121120000315436593,Nobina Sverige AB,1
121120000315436685,Nobina Sverige AB,1
121120000315436882,Nobina Sverige AB,1
121120000315437031,Nobina Sverige AB,1
121120000315437069,Nobina Sverige AB,1
121120000315437229,Nobina Sverige AB,1
121120000315437275,Nobina Sverige AB,1
121120000315437672,Nobina Sverige AB,1
121120000315437764,Nobina Sverige AB,1
121120000315437948,Nobina Sverige AB,1
121120000315438178,Nobina Sverige AB,1
121120000315431698,Nobina Sverige AB,1
121120000315431790,Nobina Sverige AB,1
121120000315431836,Nobina Sverige AB,1
121120000315431882,Nobina Sverige AB,1
121120000315432022,Nobina Sverige AB,1
121120000315432070,Nobina Sverige AB,1
121120000315432672,Nobina Sverige AB,1
121120000315432717,Nobina Sverige AB,1
121120000315433032,Nobina Sverige AB,1
121120000315433077,Nobina Sverige AB,1
121120000315433212,Nobina Sverige AB,1
121120000315433257,Nobina Sverige AB,1
121120000315433526,Nobina Sverige AB,1
121120000315433664,Nobina Sverige AB,1
121120000315434027,Nobina Sverige AB,1
121120000315434072,Nobina Sverige AB,1
121120000315434341,Nobina Sverige AB,1
121120000315434433,Nobina Sverige AB,1
121120000315434558,Nobina Sverige AB,1
121120000315434604,Nobina Sverige AB,1
121120000315434650,Nobina Sverige AB,1
121120000315434854,Nobina Sverige AB,1
121120000315434965,Nobina Sverige AB,1
121120000315435154,Nobina Sverige AB,1
121120000315435293,Nobina Sverige AB,1
121120000315435338,Nobina Sverige AB,1
121120000315435659,Nobina Sverige AB,1
121120000315435696,Nobina Sverige AB,1
121120000315435844,Nobina Sverige AB,1
121120000315435918,Nobina Sverige AB,1
121120000315435992,Nobina Sverige AB,1
121120000315436501,Nobina Sverige AB,1
121120000315436547,Nobina Sverige AB,1
121120000315436639,Nobina Sverige AB,1
121120000315437183,Nobina Sverige AB,1
121120000315437321,Nobina Sverige AB,1
121120000315437413,Nobina Sverige AB,1
121120000315437579,Nobina Sverige AB,1
121120000315437626,Nobina Sverige AB,1
121120000315437902,Nobina Sverige AB,1
121120000315437994,Nobina Sverige AB,1
121120000315438040,Nobina Sverige AB,1
121120000315438224,Nobina Sverige AB,1
121120000315431652,Nobina Sverige AB,1
121120000315431744,Nobina Sverige AB,1
121120000315431928,Nobina Sverige AB,1
121120000315432537,Nobina Sverige AB,1
121120000315432582,Nobina Sverige AB,1
121120000315432807,Nobina Sverige AB,1
121120000315432897,Nobina Sverige AB,1
121120000315433302,Nobina Sverige AB,1
121120000315433710,Nobina Sverige AB,1
121120000315433847,Nobina Sverige AB,1
121120000315434525,Nobina Sverige AB,1
121120000315434696,Nobina Sverige AB,1
121120000315434779,Nobina Sverige AB,1
121120000315434817,Nobina Sverige AB,1
121120000315434928,Nobina Sverige AB,1
121120000315435521,Nobina Sverige AB,1
121120000315435567,Nobina Sverige AB,1
121120000315435807,Nobina Sverige AB,1
121120000315436029,Nobina Sverige AB,1
121120000315436181,Nobina Sverige AB,1
121120000315436228,Nobina Sverige AB,1
121120000315436274,Nobina Sverige AB,1
121120000315436731,Nobina Sverige AB,1
121120000315436768,Nobina Sverige AB,1
121120000315436844,Nobina Sverige AB,1
121120000315436956,Nobina Sverige AB,1
121120000315436993,Nobina Sverige AB,1
121120000315437107,Nobina Sverige AB,1
121120000315437145,Nobina Sverige AB,1
121120000315437459,Nobina Sverige AB,1
121120000315437504,Nobina Sverige AB,1
121120000315437541,Nobina Sverige AB,1
121120000315437810,Nobina Sverige AB,1
121120000315437856,Nobina Sverige AB,1
121120000315438132,Nobina Sverige AB,1
121120000315438449,Nobina Sverige AB,1
121120000315438539,Nobina Sverige AB,1
121120000315438764,Nobina Sverige AB,1
121120000315439693,Nobina Sverige AB,1
121120000315440001,Nobina Sverige AB,1
121120000315440150,Nobina Sverige AB,1
121120000315440224,Nobina Sverige AB,1
121120000315440298,Nobina Sverige AB,1
121120000315440736,Nobina Sverige AB,1
121120000315440942,Nobina Sverige AB,1
121120000315438269,Nobina Sverige AB,1
121120000315438584,Nobina Sverige AB,1
121120000315438854,Nobina Sverige AB,1
121120000315439209,Nobina Sverige AB,1
121120000315439253,Nobina Sverige AB,1
121120000315439297,Nobina Sverige AB,1
121120000315439385,Nobina Sverige AB,1
121120000315439561,Nobina Sverige AB,1
121120000315439605,Nobina Sverige AB,1
121120000315439737,Nobina Sverige AB,1
121120000315439781,Nobina Sverige AB,1
121120000315439825,Nobina Sverige AB,1
121120000315439913,Nobina Sverige AB,1
121120000315440409,Nobina Sverige AB,1
121120000315440627,Nobina Sverige AB,1
121120000315440663,Nobina Sverige AB,1
121120000315440773,Nobina Sverige AB,1
121120000315440810,Nobina Sverige AB,1
121120000315440854,Nobina Sverige AB,1
121120000315438359,Nobina Sverige AB,1
121120000315438629,Nobina Sverige AB,1
121120000315438719,Nobina Sverige AB,1
121120000315439018,Nobina Sverige AB,1
121120000315439092,Nobina Sverige AB,1
121120000315439341,Nobina Sverige AB,1
121120000315439473,Nobina Sverige AB,1
121120000315439517,Nobina Sverige AB,1
121120000315439869,Nobina Sverige AB,1
121120000315440078,Nobina Sverige AB,1
121120000315440187,Nobina Sverige AB,1
121120000315440519,Nobina Sverige AB,1
121120000315440555,Nobina Sverige AB,1
121120000315440591,Nobina Sverige AB,1
121120000315440898,Nobina Sverige AB,1
121120000315441077,Nobina Sverige AB,1
121120000315441122,Nobina Sverige AB,1
121120000315441167,Nobina Sverige AB,1
121120000315441212,Nobina Sverige AB,1
121120000315441479,Nobina Sverige AB,1
121120000315442156,Nobina Sverige AB,1
121120000315442381,Nobina Sverige AB,1
121120000315442833,Nobina Sverige AB,1
121120000315442878,Nobina Sverige AB,1
121120000315442923,Nobina Sverige AB,1
121120000315440987,Nobina Sverige AB,1
121120000315441257,Nobina Sverige AB,1
121120000315441302,Nobina Sverige AB,1
121120000315441347,Nobina Sverige AB,1
121120000315441567,Nobina Sverige AB,1
121120000315441656,Nobina Sverige AB,1
121120000315441701,Nobina Sverige AB,1
121120000315441820,Nobina Sverige AB,1
121120000315441931,Nobina Sverige AB,1
121120000315442021,Nobina Sverige AB,1
121120000315442066,Nobina Sverige AB,1
121120000315442201,Nobina Sverige AB,1
121120000315442246,Nobina Sverige AB,1
121120000315442291,Nobina Sverige AB,1
121120000315442336,Nobina Sverige AB,1
121120000315442516,Nobina Sverige AB,1
121120000315442561,Nobina Sverige AB,1
121120000315442606,Nobina Sverige AB,1
121120000315442651,Nobina Sverige AB,1
121120000315442695,Nobina Sverige AB,1
121120000315442788,Nobina Sverige AB,1
121120000315443058,Nobina Sverige AB,1
121120000315443146,Nobina Sverige AB,1
121120000315443366,Nobina Sverige AB,1
121120000315443916,Nobina Sverige AB,1
121120000315443961,Nobina Sverige AB,1
121120000315444182,Nobina Sverige AB,1
121120000315444441,Nobina Sverige AB,1
121120000315441032,Nobina Sverige AB,1
121120000315441435,Nobina Sverige AB,1
121120000315441611,Nobina Sverige AB,1
121120000315441746,Nobina Sverige AB,1
121120000315441857,Nobina Sverige AB,1
121120000315442426,Nobina Sverige AB,1
121120000315442471,Nobina Sverige AB,1
121120000315443102,Nobina Sverige AB,1
121120000315443502,Nobina Sverige AB,1
121120000315443604,Nobina Sverige AB,1
121120000315443722,Nobina Sverige AB,1
121120000315443796,Nobina Sverige AB,1
121120000315443871,Nobina Sverige AB,1
121120000315444145,Nobina Sverige AB,1
121120000315444219,Nobina Sverige AB,1
121120000315444256,Nobina Sverige AB,1
121120000315444330,Nobina Sverige AB,1
121120000315444367,Nobina Sverige AB,1
121120000315444404,Nobina Sverige AB,1
121120000315444515,Nobina Sverige AB,1
121120000315443013,Nobina Sverige AB,1
121120000315443190,Nobina Sverige AB,1
121120000315443278,Nobina Sverige AB,1
121120000315443322,Nobina Sverige AB,1
121120000315443410,Nobina Sverige AB,1
121120000315443456,Nobina Sverige AB,1
121120000315444293,Nobina Sverige AB,1
121120000315444478,Nobina Sverige AB,1
121120000315438314,Nobina Sverige AB,1
121120000315438404,Nobina Sverige AB,1
121120000315438494,Nobina Sverige AB,1
121120000315438674,Nobina Sverige AB,1
121120000315438809,Nobina Sverige AB,1
121120000315438899,Nobina Sverige AB,1
121120000315438944,Nobina Sverige AB,1
121120000315439165,Nobina Sverige AB,1
121120000315439429,Nobina Sverige AB,1
121120000315439649,Nobina Sverige AB,1
121120000315439957,Nobina Sverige AB,1
121120000315440114,Nobina Sverige AB,1
121120000315440261,Nobina Sverige AB,1
121120000315440335,Nobina Sverige AB,1
121120000315440372,Nobina Sverige AB,1
121120000315440446,Nobina Sverige AB,1
121120000315440483,Nobina Sverige AB,1
121120000315440699,Nobina Sverige AB,1
121120000315441391,Nobina Sverige AB,1
121120000315441523,Nobina Sverige AB,1
121120000315441783,Nobina Sverige AB,1
121120000315441894,Nobina Sverige AB,1
121120000315441976,Nobina Sverige AB,1
121120000315442111,Nobina Sverige AB,1
121120000315442739,Nobina Sverige AB,1
121120000315442968,Nobina Sverige AB,1
121120000315443234,Nobina Sverige AB,1
121120000315443546,Nobina Sverige AB,1
121120000315443648,Nobina Sverige AB,1
121120000315444006,Nobina Sverige AB,1
121120000315444051,Nobina Sverige AB,1
121120000315444096,Nobina Sverige AB,1
121120000315445291,Nobina Sverige AB,1
121120000315445325,Nobina Sverige AB,1
121120000315445427,Nobina Sverige AB,1
121120000315445461,Nobina Sverige AB,1
121120000315445903,Nobina Sverige AB,1
121120000315446324,Nobina Sverige AB,1
121120000315446746,Nobina Sverige AB,1
121120000315446887,Nobina Sverige AB,1
121120000315446959,Nobina Sverige AB,1
121120000315447203,Nobina Sverige AB,1
121120000315447232,Nobina Sverige AB,1
121120000315447260,Nobina Sverige AB,1
121120000315447289,Nobina Sverige AB,1
121120000315447555,Nobina Sverige AB,1
121120000315448197,Nobina Sverige AB,1
121120000315448230,Nobina Sverige AB,1
121120000315448331,Nobina Sverige AB,1
121120000315448364,Nobina Sverige AB,1
121120000315448398,Nobina Sverige AB,1
121120000315448632,Nobina Sverige AB,1
121120000315449090,Nobina Sverige AB,1
121120000315449119,Nobina Sverige AB,1
121120000315449148,Nobina Sverige AB,1
121120000315449264,Nobina Sverige AB,1
121120000315449292,Nobina Sverige AB,1
121120000315449321,Nobina Sverige AB,1
121120000315449649,Nobina Sverige AB,1
121120000315449673,Nobina Sverige AB,1
121120000315449793,Nobina Sverige AB,1
121120000315449909,Nobina Sverige AB,1
121120000315449957,Nobina Sverige AB,1
121120000315450005,Nobina Sverige AB,1
121120000315450520,Nobina Sverige AB,1
121120000315450690,Nobina Sverige AB,1
121120000315450724,Nobina Sverige AB,1
121120000315450860,Nobina Sverige AB,1
121120000315445257,Nobina Sverige AB,1
121120000315445699,Nobina Sverige AB,1
121120000315445733,Nobina Sverige AB,1
121120000315445767,Nobina Sverige AB,1
121120000315445994,Nobina Sverige AB,1
121120000315446126,Nobina Sverige AB,1
121120000315446159,Nobina Sverige AB,1
121120000315446192,Nobina Sverige AB,1
121120000315446258,Nobina Sverige AB,1
121120000315446423,Nobina Sverige AB,1
121120000315446456,Nobina Sverige AB,1
121120000315446526,Nobina Sverige AB,1
121120000315446620,Nobina Sverige AB,1
121120000315447052,Nobina Sverige AB,1
121120000315447075,Nobina Sverige AB,1
121120000315447174,Nobina Sverige AB,1
121120000315447317,Nobina Sverige AB,1
121120000315447351,Nobina Sverige AB,1
121120000315447385,Nobina Sverige AB,1
121120000315447419,Nobina Sverige AB,1
121120000315447453,Nobina Sverige AB,1
121120000315447521,Nobina Sverige AB,1
121120000315447589,Nobina Sverige AB,1
121120000315447657,Nobina Sverige AB,1
121120000315448801,Nobina Sverige AB,1
121120000315448900,Nobina Sverige AB,1
121120000315449177,Nobina Sverige AB,1
121120000315449235,Nobina Sverige AB,1
121120000315449553,Nobina Sverige AB,1
121120000315449721,Nobina Sverige AB,1
121120000315449745,Nobina Sverige AB,1
121120000315449769,Nobina Sverige AB,1
121120000315449863,Nobina Sverige AB,1
121120000315449886,Nobina Sverige AB,1
121120000315449933,Nobina Sverige AB,1
121120000315450029,Nobina Sverige AB,1
121120000315450077,Nobina Sverige AB,1
121120000315450125,Nobina Sverige AB,1
121120000315450173,Nobina Sverige AB,1
121120000315450221,Nobina Sverige AB,1
121120000315450269,Nobina Sverige AB,1
121120000315450293,Nobina Sverige AB,1
121120000315450317,Nobina Sverige AB,1
121120000315450351,Nobina Sverige AB,1
121120000315450792,Nobina Sverige AB,1
121120000315450986,Nobina Sverige AB,1
121120000315451049,Nobina Sverige AB,1
121120000315445223,Nobina Sverige AB,1
121120000315445393,Nobina Sverige AB,1
121120000315445495,Nobina Sverige AB,1
121120000315445529,Nobina Sverige AB,1
121120000315445665,Nobina Sverige AB,1
121120000315445801,Nobina Sverige AB,1
121120000315445835,Nobina Sverige AB,1
121120000315446060,Nobina Sverige AB,1
121120000315446093,Nobina Sverige AB,1
121120000315446390,Nobina Sverige AB,1
121120000315446863,Nobina Sverige AB,1
121120000315446911,Nobina Sverige AB,1
121120000315446935,Nobina Sverige AB,1
121120000315446983,Nobina Sverige AB,1
121120000315447006,Nobina Sverige AB,1
121120000315447029,Nobina Sverige AB,1
121120000315447098,Nobina Sverige AB,1
121120000315447145,Nobina Sverige AB,1
121120000315447623,Nobina Sverige AB,1
121120000315447691,Nobina Sverige AB,1
121120000315447725,Nobina Sverige AB,1
121120000315447759,Nobina Sverige AB,1
121120000315447793,Nobina Sverige AB,1
121120000315447895,Nobina Sverige AB,1
121120000315447963,Nobina Sverige AB,1
121120000315448031,Nobina Sverige AB,1
121120000315448098,Nobina Sverige AB,1
121120000315448131,Nobina Sverige AB,1
121120000315448297,Nobina Sverige AB,1
121120000315448465,Nobina Sverige AB,1
121120000315448532,Nobina Sverige AB,1
121120000315448666,Nobina Sverige AB,1
121120000315448699,Nobina Sverige AB,1
121120000315448867,Nobina Sverige AB,1
121120000315449003,Nobina Sverige AB,1
121120000315449206,Nobina Sverige AB,1
121120000315449350,Nobina Sverige AB,1
121120000315449437,Nobina Sverige AB,1
121120000315449466,Nobina Sverige AB,1
121120000315449524,Nobina Sverige AB,1
121120000315449697,Nobina Sverige AB,1
121120000315450149,Nobina Sverige AB,1
121120000315450245,Nobina Sverige AB,1
121120000315450452,Nobina Sverige AB,1
121120000315450486,Nobina Sverige AB,1
121120000315450656,Nobina Sverige AB,1
121120000315450758,Nobina Sverige AB,1
121120000315450826,Nobina Sverige AB,1
